userID-reviewID,prediction
u44767493-r76442223,3
u05768056-r20277527,4
u38398951-r58943257,4
u42345370-r56920209,4
u22075222-r08747073,4
u34088931-r26227951,4
u03975007-r10373905,3
u35041099-r66942847,4
u57147621-r56570696,3
u47741868-r16758886,4
u01602616-r93551202,4
u18107092-r72627420,4
u31748945-r52466402,3
u46931407-r91855194,4
u78076223-r61917615,0
u63003819-r59463169,4
u92215955-r02252819,3
u45831708-r67071180,4
u51494143-r41199535,4
u31396696-r02811373,4
u24107431-r76851959,4
u94345559-r90093617,4
u76419841-r59077681,3
u46350039-r24346324,4
u88836191-r72527295,4
u29245872-r06778809,4
u99387408-r78542775,4
u10748565-r68939151,4
u36546357-r94317109,4
u06085723-r10191700,4
u97760825-r23480812,4
u30211569-r98059133,4
u26560092-r97738757,3
u97013775-r35798152,4
u51494143-r44690625,2
u24530540-r24684904,4
u05167824-r23780933,4
u44797413-r32205331,4
u41384351-r90378302,3
u93445936-r73677581,4
u77100295-r44782908,3
u56530350-r33687774,4
u71328093-r41374622,4
u38332386-r42518817,4
u12959493-r05785033,4
u02459428-r44262252,3
u10735777-r02859853,4
u17090929-r28611280,4
u94795931-r52757456,4
u09643930-r88339855,4
u50691151-r79303667,1
u66070563-r40018054,4
u41148756-r79160211,4
u95661547-r21732155,4
u49541869-r90114780,4
u84397239-r47239705,4
u93395711-r57978459,4
u73143228-r84154658,3
u95271199-r19363203,4
u55475763-r38134980,1
u02655960-r99407645,2
u64960497-r99632523,3
u05312203-r53167508,1
u40507758-r34575342,4
u37869915-r40935320,3
u32645567-r52090907,4
u79871208-r43250066,4
u39398861-r01906569,1
u88346638-r28304869,4
u86767985-r05753564,3
u73042579-r56677126,3
u62399467-r37521992,4
u78498576-r02456342,3
u30774553-r07912369,4
u03128327-r53202968,4
u84444936-r72702013,1
u79346942-r59804200,4
u03604331-r21051793,4
u74219896-r96728636,4
u58028325-r62171362,4
u89784963-r83102217,2
u85274711-r41381522,3
u34888129-r66252763,4
u84751419-r99806277,3
u74121342-r85259708,4
u22282338-r08108798,4
u79773747-r90729159,3
u42989682-r90435166,3
u97923674-r92707242,4
u59284263-r66701477,4
u39800552-r70683389,4
u64325237-r64057780,4
u10012749-r10858144,4
u85123209-r64096891,4
u17644914-r05040715,4
u09308783-r91191180,1
u73601824-r13452974,4
u94991942-r84691908,4
u93703488-r36641661,4
u46411332-r59842506,4
u31419321-r83064225,4
u27205724-r37582066,4
u52153663-r33740901,3
u50115063-r68287125,4
u24213978-r87683391,4
u82706590-r16258754,4
u25406622-r55860729,3
u06439878-r30961984,3
u97206223-r27256051,4
u97159984-r18621184,3
u09904845-r00042087,3
u27205724-r84747520,3
u16969775-r94079307,4
u41460924-r45663641,4
u84258689-r38720238,4
u88836191-r14247622,4
u11895118-r23911412,4
u85386028-r97985227,4
u62031749-r47670885,4
u01492252-r03547215,3
u48024069-r86994891,4
u86529299-r27915405,3
u83378585-r24469495,4
u97316648-r22054430,4
u96523007-r81112906,3
u05119456-r46691865,3
u56250751-r41613552,3
u08702658-r66892888,4
u59174391-r85014859,4
u34646194-r53947839,4
u32754114-r75537092,4
u57358853-r88473272,4
u07576792-r74901746,4
u38453070-r63568888,4
u77727928-r26390600,3
u63735215-r06977494,3
u94804274-r37977080,4
u52377311-r98035403,1
u63955787-r38662247,4
u66527716-r98148225,3
u42082137-r46933616,3
u30464470-r36852072,4
u44253291-r86679080,4
u26427785-r23857529,4
u85274711-r04687745,3
u58222186-r12663351,4
u44822085-r71554686,3
u61123104-r05993293,4
u49265074-r94017998,1
u71159536-r93656690,4
u87225726-r93340117,3
u20077991-r44158165,4
u30415363-r97959721,4
u25966642-r32988330,0
u61457864-r59187030,4
u34533310-r46991862,4
u83120071-r12892715,3
u05020965-r97427828,4
u16720934-r11480704,4
u38634934-r57811187,4
u10036286-r40109934,4
u10074814-r91639151,4
u93402983-r99643015,4
u08594189-r15528549,3
u25132659-r35827319,4
u65737285-r62484772,4
u12570505-r29788193,4
u86296175-r43211913,4
u81889930-r84788787,4
u16360599-r66307907,3
u07472567-r14772479,4
u64915486-r05221194,4
u04885650-r14070403,3
u16270133-r69159410,4
u77584448-r98850742,3
u30336211-r93009707,4
u86084018-r40469904,4
u69572174-r03053727,3
u72831468-r09596315,3
u97614806-r69324058,0
u99658110-r12540483,4
u88847215-r80987214,4
u23803026-r90930126,4
u30379597-r03448947,4
u23510962-r82896692,4
u51547261-r89286184,4
u99914536-r81836509,4
u41487155-r85344361,4
u27180457-r87211031,3
u05004945-r11904491,2
u13401355-r12886452,4
u01466418-r46487299,4
u75390129-r16935592,4
u01990347-r38481104,3
u42778333-r97924635,4
u00607497-r64174215,4
u92815821-r82184472,0
u91696865-r04529264,3
u19705448-r80005749,3
u03632166-r28436285,4
u27026679-r95958516,4
u87872921-r83976554,4
u04110505-r05910259,4
u51115293-r83680680,3
u50584545-r43097348,3
u29691942-r51145498,4
u93836509-r67994513,4
u16143150-r60732489,2
u89777956-r78015316,3
u05654721-r58014422,4
u17812661-r29534830,3
u12846362-r71050409,4
u60516559-r98796655,4
u60084647-r26411684,4
u03176469-r16464142,4
u22119938-r70686070,3
u93231605-r39550929,4
u20961499-r08243217,4
u96194110-r33125903,4
u81124829-r47669363,4
u47339985-r71993748,4
u76604569-r86397288,4
u26467946-r86982214,4
u15275804-r48463619,4
u74307927-r84486217,4
u86742107-r13464695,4
u99432202-r15311527,4
u90070669-r48118226,4
u94405791-r11637624,4
u19166528-r95536863,4
u78975454-r30063284,4
u01096629-r70266917,4
u32477864-r77541576,4
u36280300-r58752018,4
u81713090-r22930876,4
u72754229-r13008117,4
u65020107-r03362451,4
u13678281-r77446925,4
u20402726-r42678756,4
u09780459-r47148688,4
u61616802-r59232564,4
u49570745-r05514044,2
u88125414-r42620183,4
u30779192-r16481304,4
u21175787-r74144393,4
u44797413-r28690746,4
u52673351-r93483838,3
u66062752-r11644939,4
u97612781-r60532414,1
u72008951-r80505427,3
u70843690-r99846385,4
u10096163-r20003196,3
u54445541-r50327946,3
u14064887-r15058556,3
u82832750-r54883907,4
u17619555-r61100523,4
u30464470-r17527260,4
u84450666-r62060993,4
u35190927-r79395040,3
u81839324-r23458723,2
u76353059-r85146838,0
u01524239-r27169876,4
u85479992-r63250863,2
u43532143-r76998752,4
u82498326-r55215266,3
u51270511-r66090386,3
u64915486-r15674060,3
u45454925-r50857847,4
u16783981-r26951315,4
u16666536-r01551188,4
u93200239-r31568670,4
u64626377-r31798653,4
u27930116-r53245317,4
u45819165-r34203277,4
u87698329-r00872577,4
u10198084-r35910456,1
u91830134-r97556920,1
u61111154-r90740170,4
u89910146-r35949998,3
u46905486-r04858688,3
u88404763-r99270339,4
u23926066-r43648701,2
u24304725-r02636591,1
u87367596-r03661002,4
u10096163-r03043432,3
u64325237-r29897374,4
u06060513-r12981563,3
u11956307-r26013387,4
u60823330-r97749881,4
u90928602-r77812714,4
u95675835-r84101885,4
u16496576-r95649927,4
u08763156-r50744136,4
u46631552-r16423613,0
u44477164-r15525680,4
u29694608-r85689173,3
u30231142-r38490008,4
u59018175-r42523857,4
u46063421-r45893705,4
u05263502-r66719347,3
u80194247-r48605799,4
u35969169-r52284968,4
u51643828-r91546728,4
u17891207-r60531565,4
u19331577-r86267114,4
u41188306-r94875675,3
u78605861-r59790703,3
u69747517-r07699146,4
u25787485-r09856003,3
u15275804-r69008428,4
u24451881-r25569467,4
u37599922-r33666406,3
u15785099-r61931887,2
u92357769-r71116545,0
u57633316-r43559065,4
u26987892-r37098254,4
u31416258-r09382002,4
u79039168-r53928584,4
u80921303-r63009623,4
u02919843-r85752373,4
u83275011-r02271517,3
u25238548-r76181841,1
u83634548-r24672894,4
u20077991-r15081569,4
u81028896-r56188155,4
u50469132-r08240128,3
u75085722-r07752484,4
u95460661-r78148123,3
u82740551-r56315044,4
u26821983-r07746283,4
u84230354-r64649118,4
u81035118-r14498569,3
u96372118-r13270907,4
u65357856-r89103209,4
u45837698-r98863133,3
u36430030-r33217707,4
u09980313-r02075643,3
u25252166-r37579291,4
u63342537-r44725605,4
u63293824-r24683601,1
u53315006-r82468633,3
u07576792-r33708304,4
u78975454-r90906539,4
u42862564-r89388154,4
u82283242-r03872737,4
u05884517-r03961328,4
u98496346-r29689103,4
u69310433-r83444796,4
u42607951-r31034555,4
u04650680-r11138244,4
u42442080-r86583079,4
u62919567-r07966945,3
u02735696-r65073747,3
u89659953-r17308167,3
u01514689-r62929149,4
u70278764-r66713037,4
u88036041-r98601934,3
u82212710-r84322281,4
u68219161-r25800426,3
u48763489-r21115170,4
u94779030-r32129736,1
u28908035-r03610140,0
u69078295-r94163270,4
u51584807-r89675503,4
u38725806-r79648147,4
u19705448-r87355017,3
u03703160-r22416330,4
u42137686-r04933359,4
u13800895-r23531032,4
u49443072-r49842257,4
u11149711-r18162029,4
u99932838-r35451682,3
u44477164-r62621649,4
u66542438-r98704258,3
u28063591-r64698481,4
u33760683-r62293367,4
u20404418-r23699515,4
u80035951-r57640559,3
u07324840-r31205781,3
u16816907-r49434140,4
u13166324-r98790956,4
u33277834-r90585161,3
u29302370-r96471558,4
u31314043-r81339834,3
u32569449-r26798011,1
u89374994-r40271145,4
u84927545-r95699245,4
u11857044-r01691814,4
u75283134-r09562931,3
u27621247-r43653220,3
u62259616-r28407805,4
u23105042-r62144463,4
u82423863-r65516442,3
u49054352-r02126656,4
u25202846-r87883583,4
u99232580-r55626514,0
u46087829-r28831237,4
u61339429-r93511319,4
u93231605-r66755497,4
u77584448-r98566286,3
u74103451-r57364947,4
u20345180-r17550089,0
u62533953-r91873526,4
u12305931-r48744597,1
u43661669-r56835826,0
u05964768-r39033892,4
u48436761-r46969694,4
u69289029-r25651540,3
u72211391-r87857204,4
u23500236-r21332410,4
u43797604-r85341673,3
u69562961-r88828109,4
u54719841-r83406622,2
u35190927-r17221754,3
u01377490-r75204867,4
u32562633-r79192040,4
u52636201-r32705445,4
u16289153-r90976529,3
u36233519-r58384431,4
u51837215-r47679850,2
u81599129-r76190642,3
u54098261-r98358385,4
u01835401-r33060387,3
u91557570-r68427056,3
u73229413-r78842256,1
u44767493-r30327029,3
u62139886-r20775515,4
u70144949-r02629736,4
u35391821-r43458910,4
u02288565-r34006426,4
u17664039-r48559539,3
u97517606-r28119616,4
u62522806-r48249436,4
u24629091-r55125971,1
u76030446-r53307860,0
u78079761-r12228592,3
u60403158-r11167783,1
u18180528-r12410892,4
u90070669-r08042821,4
u66535565-r13482661,4
u17530776-r75936940,4
u10322712-r86702280,4
u05429646-r63685359,4
u46630946-r43034956,4
u60357703-r30534806,4
u78258210-r88166105,3
u49272468-r95808780,3
u66237582-r69809149,4
u61750538-r46648505,4
u71477170-r65532061,4
u62893420-r56939320,0
u16666536-r41587834,4
u72237954-r24720321,4
u51066035-r33023401,4
u81971235-r43279039,2
u43952973-r93772199,4
u65215547-r11676503,4
u22225642-r42063641,3
u47939535-r71591101,0
u41097925-r78548879,4
u10198084-r01754192,4
u63038794-r07072830,4
u98936260-r18528076,4
u26493301-r19483272,4
u72276011-r25885140,3
u51774374-r84307077,4
u83305057-r24009481,4
u41365507-r75385965,3
u26371324-r26241345,1
u13800895-r30605740,4
u19335666-r35995516,4
u35204815-r54353978,3
u08209492-r74395415,1
u87217950-r68248236,3
u80286207-r99782495,4
u05033934-r84951935,4
u71477170-r19498467,2
u67114151-r70715834,4
u16657293-r34126716,4
u06439878-r97839648,0
u55587558-r26871082,4
u65388337-r90254593,4
u82205292-r78770169,4
u67114151-r09360276,4
u97668144-r04128794,4
u73423535-r81571747,4
u49945736-r82319485,4
u52714595-r38858357,3
u83090374-r19288397,4
u53442437-r24082065,4
u40848648-r86572073,4
u99803437-r67577161,4
u52685290-r81710369,3
u79256967-r45789998,4
u78151868-r17398522,4
u94753693-r75004308,3
u82585457-r86312414,4
u74189689-r05746849,0
u88100639-r41501253,3
u62223218-r76387138,0
u10052291-r70265622,4
u39212187-r50756066,4
u47319719-r34940163,4
u25528191-r17656461,3
u87547391-r48966638,3
u95738803-r05739415,3
u40737567-r68498424,4
u03275114-r70817638,4
u10959118-r08374672,4
u83715492-r71348774,3
u10775806-r91209745,4
u46182338-r24926862,4
u29480011-r96198297,4
u67236224-r31855178,4
u18224647-r52559503,4
u64653869-r53111593,3
u69477460-r53420578,4
u09579021-r52337821,4
u96454305-r80916100,4
u38310830-r55052420,4
u36098565-r50057032,4
u20438539-r31593929,4
u27604006-r03544493,4
u49673472-r94571569,4
u01511819-r35281540,4
u44008818-r55008126,4
u66370572-r81913410,4
u31008068-r73290498,3
u27884597-r01263837,3
u11032202-r73819709,4
u25104508-r90607509,4
u92057864-r84101246,4
u27920598-r17556306,4
u63736049-r57280947,4
u11649332-r96253350,3
u16720934-r88485490,4
u51494143-r13400813,4
u46000222-r70569232,4
u11234683-r44587670,4
u65240736-r29200202,3
u11564091-r82501196,3
u02352690-r72781169,0
u89002274-r27151755,4
u60871454-r88231136,4
u98098706-r14470428,4
u81035118-r10224925,3
u33241754-r56044354,4
u11179362-r29397908,4
u02710140-r90280880,4
u68884770-r10689700,0
u40895186-r03298870,4
u85790699-r98585561,4
u20106583-r18452484,4
u76283959-r35268450,3
u68051215-r73983943,3
u06227751-r65607882,0
u63734863-r76414512,4
u33618803-r80663117,4
u33426943-r77667368,4
u27390113-r46894917,3
u02805463-r20245253,4
u20515690-r35281365,3
u69120298-r21770547,1
u73365256-r74627429,3
u40342628-r77283428,4
u23494226-r01466748,3
u42615826-r61884203,2
u87847173-r38293588,4
u73850144-r48719400,1
u68580008-r11374833,4
u48875622-r30549423,4
u11449388-r02272607,3
u19558190-r17603339,4
u31374115-r00598030,4
u56049267-r31434497,3
u91326123-r78426676,4
u78712459-r90958331,4
u69747517-r96114325,3
u43030076-r24587406,4
u59111590-r15523237,4
u33952685-r06465237,4
u86742614-r87210342,4
u15908091-r74971609,1
u18427095-r69722288,4
u08921218-r65273717,4
u78598737-r37132821,4
u67391426-r40157970,4
u73601824-r56989413,3
u52901726-r33544229,4
u01098712-r88396478,3
u20113751-r53657428,4
u58024920-r60585523,4
u69477460-r96034946,4
u27902665-r26648830,4
u67114151-r79466736,3
u29213178-r63930283,3
u00691572-r22535364,4
u82679951-r13909211,4
u64602864-r40487361,4
u10674423-r83079610,4
u95172614-r97729162,4
u82796867-r29859884,4
u78741879-r01296000,4
u28897561-r46265635,3
u92505555-r38450794,4
u49417486-r13118209,2
u28969628-r64654241,4
u07606410-r66869445,4
u16013109-r17929351,4
u46063421-r90420187,4
u39265938-r31692357,4
u76364726-r39333839,4
u16404562-r53570119,4
u81143806-r75502950,4
u77128766-r14503507,3
u80921303-r25320832,4
u13828721-r52138555,4
u13820215-r07168791,4
u03691612-r14830618,4
u71489878-r29967684,0
u76635006-r97418375,4
u71642055-r30474922,4
u94355607-r20316531,4
u55067342-r08269071,4
u94355607-r81707198,4
u14364148-r06280664,4
u21362933-r36688714,4
u61094214-r63589994,4
u62407816-r70929609,4
u13701373-r35059888,4
u35838924-r90651103,4
u98502809-r26198495,4
u72876537-r15733170,3
u15146539-r30180349,4
u32066030-r73993673,4
u62099332-r10593463,4
u20376155-r73824396,2
u19732224-r68322486,3
u07167456-r37545128,4
u80469190-r90502178,1
u84230354-r81320825,4
u45838715-r01351604,4
u83715492-r09062220,4
u65272174-r61378683,3
u64859843-r87945984,1
u81583834-r85967066,4
u65272174-r04008102,4
u24510856-r52110192,3
u27187325-r37666331,4
u22095294-r90092961,4
u10537106-r04824781,4
u41681326-r67412708,4
u79573267-r73614800,4
u64098288-r17696406,4
u74974207-r93346839,4
u71361936-r18228550,4
u70014076-r74972211,4
u59799431-r67288284,3
u52634909-r94685002,3
u53495743-r70051276,3
u03375009-r67916598,4
u66111139-r61447878,3
u02352690-r10379786,1
u51592357-r99190916,3
u97865033-r47941050,0
u49879712-r83442244,1
u88444236-r05596996,3
u12029534-r43003645,4
u19640621-r86851365,4
u52596955-r94388452,4
u50520546-r39185048,4
u69477460-r83986095,4
u92539886-r60929181,4
u01883100-r33531021,4
u26360099-r51486515,3
u81556980-r90274004,4
u61457864-r93756169,4
u28433451-r98688799,4
u42219933-r41798616,3
u65737285-r51324198,4
u47955187-r90093260,3
u01556812-r81114755,4
u98946679-r65594217,4
u56729881-r70787041,3
u18990975-r69548114,3
u68749422-r39028832,4
u75146980-r54101672,4
u90859222-r51843173,4
u75615409-r99833354,4
u60179707-r88528370,4
u45985209-r44577325,4
u78585729-r66230427,4
u94261713-r07613343,3
u82796948-r72772282,4
u95248790-r51591522,4
u72114062-r99192677,4
u10230282-r43578709,4
u85711529-r61414626,4
u77026358-r17935152,4
u47625658-r39622107,1
u63861449-r83707604,4
u54274975-r35973227,4
u19305162-r34254422,3
u36313473-r30371892,3
u83851545-r65634984,1
u69886633-r12202832,4
u87869409-r87599317,4
u34646194-r00515718,4
u13682966-r62247588,4
u30684735-r40644017,1
u56716503-r04570125,4
u49996902-r68633107,4
u20807469-r86582393,4
u60947377-r81232555,4
u23195638-r81664010,3
u79607721-r05338674,3
u31697580-r39710603,4
u07525441-r65258248,3
u54726480-r05770503,3
u62596600-r78044067,4
u59878942-r73614159,4
u04853221-r13185993,3
u76818147-r49411193,4
u43503146-r29093996,4
u15846743-r50774645,4
u11582803-r65315001,4
u44109891-r02312242,4
u93304153-r30362541,4
u65083695-r52303714,4
u34646194-r16857015,3
u80469190-r17838806,4
u02023096-r76015045,4
u73859307-r81099165,4
u27205724-r99378361,4
u20595103-r73147654,4
u47703443-r52618399,4
u17486875-r94829371,3
u34683073-r86758382,4
u09768775-r47423536,3
u62212697-r19734424,4
u68769831-r19607694,3
u51073658-r90446386,4
u81556980-r57299879,4
u55317359-r68990690,4
u57783202-r36670497,4
u25468157-r27336301,4
u35994708-r19771051,3
u27428394-r48501654,4
u12943072-r13799856,4
u39800552-r62376342,4
u08084057-r89974477,4
u04344954-r08212260,4
u12588732-r72636775,4
u46640916-r40113067,1
u67381791-r42878695,4
u61885596-r03592501,4
u77422300-r18147204,4
u58132015-r16765313,3
u39516950-r48106804,4
u75615409-r38244137,4
u16288398-r43479672,4
u49068725-r11865649,4
u16627177-r83551968,3
u66725585-r08786146,0
u44116224-r46206677,4
u01797584-r91312846,3
u36760050-r39460185,3
u30464470-r74172936,4
u46061101-r60876624,4
u56822176-r42415237,4
u13636450-r05226677,4
u67745589-r75490251,4
u78712459-r86329851,4
u53888117-r71617047,4
u15337375-r72188784,4
u94272993-r84890926,3
u05654721-r46469877,0
u83531293-r55257648,4
u56528655-r24802802,4
u43193954-r66640286,3
u44825458-r98518049,4
u44767493-r69919471,3
u12338996-r61348808,4
u91848927-r07766442,4
u97668144-r95696942,3
u47952436-r00952549,4
u13143669-r23535979,4
u47693083-r81252358,4
u95246839-r23883079,4
u78586999-r00385414,4
u32621495-r74297542,4
u54640585-r15107425,3
u61089579-r63202427,4
u21862486-r44802236,4
u83802667-r31416398,3
u56500955-r14455138,0
u27853940-r06270917,4
u10282891-r49288215,3
u75802032-r10310556,4
u06511874-r57174911,4
u13682966-r41900073,3
u97911181-r74804221,4
u45454925-r02787759,4
u49046670-r68506969,4
u48300735-r41478467,3
u84650366-r00672668,4
u74906327-r60667765,4
u51412470-r08596111,4
u00448603-r50063555,3
u27902665-r07117360,3
u61104389-r92911321,0
u38575966-r00879713,4
u08952086-r83776409,0
u69147579-r56966886,1
u58668233-r14673586,3
u39077920-r06099208,0
u55489320-r87966789,4
u82273767-r72010895,4
u35584819-r16229305,4
u10769350-r04481934,4
u01697627-r67116161,4
u74266483-r01550727,4
u13701373-r03061140,4
u54257711-r23244927,4
u85405413-r54962594,4
u33775931-r20198654,4
u80672482-r34108106,3
u69689942-r72690264,4
u89494204-r33679180,3
u74906327-r26032138,4
u71193318-r09804925,3
u22282959-r00092913,2
u09022179-r53702403,4
u82679951-r57588957,4
u87400894-r98455306,4
u69684025-r58261210,3
u95996244-r01861737,4
u25252166-r10130250,4
u02238507-r47475667,4
u43152816-r32941573,4
u02289029-r71145876,4
u12708231-r82431927,3
u58132015-r64026757,3
u59950611-r47864317,4
u20188861-r32541748,3
u13227299-r12617687,4
u61560106-r29032505,3
u50353260-r32331136,4
u62173558-r58528248,4
u89494204-r39914347,3
u16214916-r37382147,3
u93889386-r48120755,4
u18781752-r72384408,4
u03854739-r51082822,3
u39232843-r77060794,4
u40124939-r54129521,4
u06060513-r45078933,3
u18305265-r51855756,4
u27902665-r55878691,1
u90510245-r22653751,4
u22536852-r27546932,4
u47121396-r99541216,4
u57959113-r27848992,4
u13682966-r66294671,4
u41905720-r41077071,3
u91836375-r61637460,4
u20519820-r14839719,3
u11229669-r46906016,3
u19198820-r87986378,4
u35969169-r51167586,1
u97192872-r92188294,4
u41981956-r69705029,4
u87104577-r62402864,4
u97316648-r84704230,3
u42886776-r41623534,4
u84165957-r41397560,3
u37337064-r84140053,3
u70744725-r22392325,3
u70868482-r53305730,4
u97192872-r77975489,4
u28764632-r42658937,4
