userID-gameID,prediction
u03142141-b69635134,2.33856530676206
u68471143-b56413734,2.7767665703466555
u92602729-b91548970,4.100536064735703
u88896865-b93087459,4.224133345535388
u11565321-b13380186,4.646831646750552
u59253364-b11649920,3.985241078901609
u86997275-b68816079,4.410269361651445
u58741236-b80206037,4.045415535788337
u01096629-b45538900,2.392105810488094
u50584545-b03060434,4.400283926466277
u07274905-b12882927,2.6984613867360823
u64588757-b04974450,4.275434093101602
u01467054-b72123017,2.9184875961563854
u88320140-b99449444,4.28419993621925
u24477800-b10582637,2.974109564444478
u42896382-b81825466,2.829065534765749
u60952775-b37733476,3.7853348920580423
u22485426-b55073516,3.916856615367779
u81889930-b34765006,3.607102200756998
u61089579-b13842784,4.214748976219646
u26545881-b81287619,3.9635027795748834
u18305265-b96004914,4.266893125067607
u50142528-b24280057,3.972003999238918
u44821198-b97026688,4.485776686798862
u37446196-b70175045,4.246230099953381
u03821734-b79400484,3.744566127565651
u72100041-b75222236,4.185329887654473
u16360599-b01900008,4.62195051754332
u21788718-b78740314,2.452167743311142
u01734344-b89977206,2.919507802837303
u19664276-b81653664,2.1789720958316003
u89431161-b95062697,4.820123940858005
u78605861-b13870739,4.9587583032712494
u93839419-b47428747,4.319160103159923
u40284966-b43377247,5.348042964710725
u40755177-b96936625,3.8760507771883272
u69308394-b51643918,3.715162094203601
u13550183-b35438537,2.4140885196297597
u08084057-b20515626,3.9183797269389045
u12353878-b38872069,4.6075976169856
u93131486-b87729340,3.540827208821709
u03040096-b21064223,3.489707323994505
u46000222-b52910491,3.6144227099361093
u48436761-b44978376,4.1395983183677
u86064417-b51954985,4.988083019435053
u46110112-b51265270,2.9901392580121056
u83720293-b85201684,4.616939885331176
u04825671-b07797779,4.8849798150591415
u18408911-b39581975,2.005316793792335
u47307242-b37658005,4.342056338052059
u32167125-b58642990,4.150315176048283
u93038738-b03263670,2.767637034243718
u40515255-b26913090,4.498350116654988
u96166341-b24479894,4.206583920647699
u85267002-b94566870,4.468388846287238
u06582106-b46274097,3.7775821911985634
u75373092-b74799989,3.6199652180465325
u96149992-b25449137,4.441716019863571
u40569311-b58616064,3.8708383681160665
u84689253-b22856743,4.24551111014591
u20118594-b69260507,4.570806706767156
u39522794-b98170313,4.463949143781068
u76419841-b59467286,3.887946416192758
u45472495-b74860978,2.195988523085794
u01867554-b50099026,3.891552475030732
u92430478-b78113420,5.122258535584553
u36788926-b31270908,3.6911114462318335
u58861236-b99051074,2.5747771357167966
u74167931-b48809188,4.156011270719764
u66137217-b14615799,4.530604568279985
u84724436-b24737723,1.907927226776967
u27252273-b37544219,2.1188285940907763
u15525289-b41993008,4.361398189626086
u65355136-b13870739,2.706227221320284
u53099049-b66037042,4.385286664682004
u84689253-b62891570,4.24551111014591
u70191701-b62439873,2.1002200748346667
u84324920-b87241435,4.813525875411
u09980313-b02437569,4.309215550383854
u20515690-b48507197,3.9780232983607435
u42350438-b11861654,4.518738149422581
u46411332-b01629641,4.757877765233593
u67482882-b03199877,3.9935624745246323
u60180782-b96889581,4.086826512929756
u15732860-b02152295,3.5907044783994184
u32668343-b52790443,4.0955630863020405
u85677750-b40698870,3.8114026308501394
u27935786-b80191205,3.9159785797755218
u63355258-b31978155,5.0608651078908435
u03419699-b20997267,2.4123304015753755
u77764362-b33915021,2.6154130279813095
u93759307-b58310300,2.5981140252235098
u28496583-b36802993,3.884174406786486
u20950967-b45197326,2.353901519338489
u42536606-b13322569,4.102136661694537
u34510385-b79400484,3.982243781310834
u15275804-b28124794,3.639313234089231
u25336637-b85196774,3.0096017945571782
u76147736-b19939295,4.089172461665444
u79940869-b84000112,2.6275154456182257
u58885330-b54044790,4.434833591912038
u34211239-b15990669,3.5569787701711437
u56054121-b32137159,4.336250006116614
u02655960-b49993203,3.799282795078747
u79761722-b40785102,3.5948716677024097
u70718328-b85201684,4.219276469008211
u16611414-b57884793,4.1943337356479455
u23331649-b58310300,4.869951085918593
u02174905-b97026688,3.6465272885904336
u50306139-b22472780,5.934092998311075
u57071641-b92181509,3.227586122174817
u40294226-b66986074,3.015958073004493
u67912957-b85705344,4.146686006667767
u29519926-b38653626,4.200411725699566
u90848566-b27764320,4.548059426401347
u98564429-b72051448,4.502931250349481
u66913046-b03199877,1.4786989337823122
u59702535-b59197911,3.4175714826353074
u87104577-b28567580,4.478800541075516
u77554094-b98778833,4.5486986030992576
u86296175-b04084075,4.299210761422644
u27922151-b17422737,4.391745441257033
u84824805-b19304591,2.8285706241714292
u19705448-b37954387,4.184643851855278
u97152248-b88846011,2.7034670944739188
u54003377-b28184787,3.9023024235273844
u72314284-b19895275,2.0226710837593367
u60516559-b92069137,3.62954113332684
u02985382-b75913108,2.770873054887984
u52673351-b85201684,3.9294074354046384
u41323105-b82117155,5.07191834705756
u03543628-b10884738,2.7152865645247615
u26505285-b32705485,2.2590572188092253
u15732860-b19360852,3.5907044783994184
u50962209-b43273309,2.992846683871477
u96523007-b73057128,6.068329160991526
u29799859-b55199118,3.494064345101227
u02805463-b55199118,2.813703389987632
u16794935-b02201749,3.7860933483230017
u25988921-b40763839,1.3138073043370995
u34988751-b88974761,3.9204034670854915
u66183723-b66530672,3.9008057172481427
u51951717-b50099026,4.206872065042259
u65530608-b78572926,3.502062104167926
u91836375-b73667074,4.049913609887438
u91696865-b90429656,3.4534132937581923
u16666536-b19202760,3.9989892747281086
u90830541-b20995333,1.002677968620381
u18680988-b35999117,4.208181401033216
u55475763-b84983954,3.7068337032085363
u49852296-b84227537,3.8000796495610842
u98954790-b68034397,2.8327366933923703
u53442437-b77023298,4.005522726660681
u47781804-b20439501,3.2307894280180003
u99091828-b98170313,4.065020546112441
u32020950-b47435217,4.09733526827419
u13769621-b30237103,3.699737052915692
u35928778-b88846011,1.9572322956665233
u86686390-b64105731,4.558117436317627
u08404378-b98432292,4.380594496627001
u62399467-b87480221,4.03868189596022
u87225726-b06040288,2.3889523852125616
u43429282-b64532043,2.237120473353777
u39267606-b88846011,4.22327581725871
u23500236-b55967192,4.816532210148414
u60357703-b96128926,2.6322408357143674
u87341520-b61794720,3.538437234299617
u74167931-b23740399,4.156011270719764
u19299302-b14676161,3.464111435286006
u04144835-b86627453,2.3856230339118003
u25030101-b63096115,4.174559382256134
u12338996-b81322639,4.640504309810402
u95631871-b06349236,3.7041423120455033
u60780558-b26498441,3.4177310266511696
u01611349-b19928667,3.8611615609881085
u49996902-b10834895,3.1875438786888894
u61714832-b46876055,3.3576408618574978
u44747850-b01806007,2.0163123910640937
u52575997-b84736786,2.69743555061755
u51492946-b26407810,3.4166947864553348
u35919025-b48883099,3.5948624785584475
u77727928-b60536556,3.9789561858742
u08646211-b47277908,4.536424028454732
u53332706-b36524839,5.231015392185183
u13520447-b85767486,2.856935065739952
u51446613-b55600946,2.4299598147903643
u74906327-b62794320,3.6105989808783847
u73610602-b31270908,4.505923463348602
u16223330-b06688257,4.694135645695683
u20814915-b79988160,4.253268287394031
u02503976-b62156109,3.6672637951159115
u56559403-b36524839,4.454151326829093
u15518481-b15117165,3.154585701442718
u75615409-b27127519,3.4915991762055523
u32168368-b85968346,4.1885206998631554
u70456249-b91625775,3.6455676905369616
u85300690-b05390657,3.685048441936211
u19284985-b56676864,2.1735405236012637
u46411332-b53864614,4.757877765233593
u07822286-b99449444,3.579095931195724
u22549457-b12882927,4.4386929635975765
u39707663-b22533027,4.193757081844661
u55985635-b62794320,3.3183711007510746
u99340595-b51838743,4.199536790962509
u54003377-b16898597,3.9023024235273844
u66542438-b32220313,3.61662236382535
u77985471-b44281013,2.8654594934087325
u60447397-b84736786,5.070998404985883
u44267104-b62891570,3.422708479074756
u32167125-b92001586,4.150315176048283
u14705599-b19934551,4.1896007802885995
u53668915-b87163603,3.219918596864552
u97438484-b44674155,2.4841408439214825
u58919455-b51427955,3.08560598607553
u95271199-b11637333,3.853699126291144
u97420271-b50331551,3.992596493161755
u97923674-b79616703,3.3968172526205853
u45999006-b11515605,3.4542680724266575
u45720289-b88019430,2.1983203401380202
u02529079-b37544219,4.367157763885941
u09589672-b31148370,3.724622770452035
u96367088-b32037787,2.0916904125166447
u99887095-b26765891,3.8666766350078774
u21092223-b08114745,4.032490387369659
u31597342-b09087207,4.753072765311634
u41731575-b31659652,4.083858254249538
u13210478-b95263410,4.19430951775308
u51588288-b27207750,1.752786059404629
u17664039-b00794742,4.189911466180899
u51343605-b06267227,4.621444711934691
u43195020-b03219619,3.668423707008612
u76708482-b05337263,4.277759840277967
u40479906-b78799478,3.388522593320838
u90336700-b87501771,4.017621322985404
u46697001-b22358857,4.326138122738471
u32621495-b19304591,3.738307846089668
u32025292-b51648102,3.534443225095974
u18941090-b22472780,3.1299285086458064
u28006548-b07131784,2.99009329300771
u34327106-b38653626,4.002777708656162
u61465987-b03850701,4.289632407341631
u18992181-b28124794,3.8910361832790024
u51143122-b48465137,4.7954006952165855
u11866763-b03066553,3.5941545910356614
u65388707-b30071451,4.4133864846882105
u67988864-b84213120,4.03473964551424
u77269296-b12968676,4.617309629720486
u72665473-b95474230,2.9415292346914987
u34011180-b93550286,4.542898910374969
u07407734-b38281594,2.9900040294878076
u14427233-b57484858,5.213926276132858
u04529171-b17818672,2.484692379585049
u15093439-b06956176,3.7567187398862765
u74783418-b40697620,3.830828563479861
u44314536-b17422737,4.284262901067234
u07604333-b80721857,4.112014664630505
u93231605-b33355095,3.9497436973461135
u92496112-b03263670,2.324200868023663
u59601116-b25606712,4.715713806212467
u70217419-b51954985,4.853725818147201
u07599200-b37585580,3.908448032939007
u95691517-b88974761,3.815937971660879
u78703059-b62371301,2.5828846817775366
u17420576-b62891570,3.665945284243079
u96523007-b73571741,6.068329160991526
u01867554-b01959849,3.891552475030732
u23551258-b48042799,4.75555980414782
u97339646-b36960273,3.3777834933343747
u89377755-b61107030,2.714460437969385
u83141461-b03850701,3.5837319936273326
u42913448-b33430875,2.022408209684389
u04589435-b89547007,3.016158242738037
u54459329-b91390424,4.085416828797059
u09308783-b64105731,2.9589855875169815
u24857179-b66644137,2.6764843725533867
u93497970-b36281964,2.2689039738827073
u91421555-b13870739,4.298360809555828
u83789436-b09078114,4.401400225211459
u86581903-b64105731,4.4519301043288495
u83378585-b60472866,4.135605651438228
u70294797-b26091091,4.594592984320157
u64492410-b53864614,3.2294368889327374
u03707983-b14306623,4.190432000798233
u92057864-b89116821,1.9346194590784782
u56854663-b63457162,5.98490800251174
u68125000-b50331551,2.8701797936810194
u95566611-b92751154,1.5781793796510508
u94956809-b66691565,3.790010904233873
u49423450-b40268948,2.585220711522839
u98893567-b41761190,2.490034269048172
u32025292-b67790035,3.534443225095974
u03806137-b27229867,2.880075013521523
u10322712-b35364884,3.911613193267123
u58913580-b70331542,3.057917292013342
u29299838-b69785605,4.18218389243214
u82709597-b46973357,4.234375122079461
u54786597-b89172646,4.425486695687331
u61181882-b02203895,4.044594059794283
u65087635-b51265270,2.7975664373711524
u44767493-b66986074,2.639666246081475
u51810345-b37544219,4.158374132463291
u20058912-b41908564,3.67103234004429
u27371465-b11637333,3.24189303772657
u01297601-b47753563,3.3415988612016534
u23760376-b66530672,5.213256970623927
u20180720-b36524839,4.417397141568357
u55679450-b25401783,3.8851142170599267
u58323552-b14841456,2.5907779477656163
u15267824-b67531094,4.942099742334733
u26832334-b73796536,3.9853895103700014
u71159536-b88098732,4.028135262463193
u36430030-b35341763,3.269394663139443
u63967281-b11861654,3.715608689902455
u96730938-b87006733,4.0271678580652805
u79573267-b22561018,5.1244394669577495
u61522699-b06111821,2.652054898201549
u73212747-b52814543,3.1510654209758293
u10537106-b31659652,3.115960858601119
u09347446-b32037787,2.5701814116575883
u20077991-b99449444,3.8492810045881263
u20728455-b70704558,3.0943095230241546
u69295845-b33355095,4.956116042359854
u56477051-b57484858,3.400321144851209
u01511819-b05934817,4.844694636855478
u34236934-b83789477,3.1844429139930552
u74539155-b52814543,3.8407747908232266
u38607840-b33136132,3.681591132510844
u65357856-b14332688,4.539791355838706
u22580720-b21013498,4.879813993433681
u64645506-b28567580,4.159725522564337
u97159063-b22869566,4.9892179334838245
u03770486-b53864614,4.640808831611658
u31512308-b80436902,3.7670871676940956
u59878942-b91915730,2.1189643133860265
u79617571-b99449444,2.745885752819523
u01492252-b54706129,3.9328474765200285
u45602088-b93907535,4.383713408053991
u47302489-b59027254,4.10014484946361
u35041699-b24786730,3.4688527497111012
u74702326-b42646241,3.7511732909833198
u18107092-b33181312,4.203646590221409
u07606410-b30822699,2.173131308856413
u74189689-b55952896,5.004201399262066
u77706912-b84736786,1.8076458131001687
u86997275-b47669746,4.410269361651445
u94712385-b03199877,3.627609830060335
u01690132-b89983599,3.570913704300335
u72420378-b55173273,3.6807268838430827
u29694608-b22352922,4.098733972803916
u76283959-b10986469,4.130432978343782
u14765528-b46806183,3.816245610957972
u41243128-b86131432,2.7232875631379367
u63444961-b59655740,2.842650968729553
u18370941-b76578188,2.6845066967587323
u02242621-b27229867,4.742200240417675
u40765843-b49122954,4.468315309776027
u94405791-b20855386,3.1110058632746704
u57959113-b67179888,2.5277190108642156
u10748565-b03263670,3.779183346466295
u98893567-b89474709,2.490034269048172
u54459329-b44752667,4.085416828797059
u06085723-b23162105,4.300489246715049
u27164676-b79037054,3.633958533569959
u26822499-b86627453,3.3482826838348374
u26398389-b96936625,2.7394930278809766
u93338954-b97972778,3.9893464578253104
u62974493-b72668999,1.45984448362935
u99606021-b64472620,4.36239739841489
u05312203-b68692702,2.88741051707714
u88859526-b97213122,2.851364546751922
u61076237-b20800950,4.106610878077414
u11857044-b72037094,4.06016061290492
u33950096-b56209142,1.9016471309817546
u02973932-b27229867,2.1871806246460817
u19381407-b27900976,3.5630501613759673
u65153544-b31270908,3.7020080902259975
u18680988-b89006062,4.208181401033216
u80317464-b58310300,3.5155101532678388
u25528191-b53380635,5.204688682209229
u93395711-b78113420,4.686521933359255
u72395900-b28269982,3.952005201973808
u19173337-b25687430,3.5802443987579626
u96592909-b93087459,3.7096743112279347
u87332497-b80436902,3.8720651786462494
u92343379-b97972778,3.4799977697948017
u52212990-b85039985,4.1103822048571255
u76708482-b86131432,4.277759840277967
u27604006-b33795342,2.487085591739262
u73640561-b42195435,3.727250578710668
u87761686-b92068020,3.3008154648464694
u18714538-b35341763,4.2573081868468545
u69919260-b68816079,4.519260312416142
u36605965-b73667074,3.5409266341794403
u66202112-b08997406,3.5644401354801722
u66440299-b99317362,3.4217098159499963
u66237582-b98170313,4.024010220209604
u02288565-b60536556,3.9122444716623708
u42718085-b37585580,4.032216455311789
u70187488-b73593095,3.7136428874931737
u11462669-b80958578,3.8760541430744704
u38171790-b25401783,3.6277567506972206
u41398921-b87439597,5.086623026903624
u56708284-b47899315,3.8618716739150134
u28583675-b06350192,4.783948140438137
u79016765-b02364054,3.404827142895912
u97612781-b10230591,3.6510164837309187
u08629739-b89589637,4.299238660352965
u26749599-b51265270,4.284412782077852
u89247778-b12882927,2.8944192993779683
u47339985-b25961467,3.3517744148626516
u15372297-b97026688,1.8456473961488822
u83851545-b47632399,2.955597993851113
u20391085-b20997267,2.872335116213481
u67866451-b44538307,3.8393799808894276
u36166677-b00130742,2.256884494090341
